#"SIMD non-blocking" "SIMD blocking" Blocking Non-blocking baseline
16 1.73285 1.67826 0.592706 0.609731 0.242848
32 1.2583 1.42334 0.553013 0.568465 0.265016
48 1.08592 1.45507 0.564319 0.530858 0.278019
64 0.977013 1.10913 0.488477 0.451426 0.273107
80 1.00708 1.44123 0.55836 0.476639 0.282127
96 0.928025 1.30809 0.537139 0.438247 0.275933
112 0.818479 1.32599 0.522921 0.411104 0.245467
128 0.50468 0.858911 0.408922 0.290333 0.170736
144 0.434847 1.1449 0.495226 0.26323 0.154886
160 0.386999 1.08048 0.48176 0.249794 0.143144
176 0.345867 1.07431 0.460856 0.217959 0.134779
192 0.345239 0.9285 0.433274 0.198478 0.127914
208 0.356308 1.04704 0.476256 0.212995 0.126072
224 0.325165 0.997494 0.463012 0.202707 0.123388
240 0.330872 1.02844 0.471199 0.20345 0.122601
256 0.311181 0.690701 0.36318 0.161583 0.116523
272 0.325752 1.04266 0.474746 0.196784 0.119522
288 0.32531 0.972838 0.449856 0.182713 0.118054
304 0.293439 1.01833 0.470585 0.194925 0.117377
320 0.291888 0.819784 0.387064 0.156192 0.11464
336 0.32217 1.00448 0.460686 0.189928 0.11596
